,Identifier,AUC_Values_Total,AUC_Values_0_to_60,AUC_Values_60_to_end
1,wt,1029163.771,32874.60695,996288.6023
1,wt,196958.2811,31748.0439,165210.1809
1,wt,260271.1551,38121.09001,222150.027
1,wt,931117.6137,23998.36685,907118.8799
1,wt,105413.6542,22687.61245,82726.04415
1,wt,418305.0601,25413.38422,392892.8893
1,wt,706175.698,45825.8209,660350.951
1,wt,730121.6221,38215.20365,691906.7295
1,wt,585005.9308,28756.61129,556249.0793
1,wt,461346.7492,20624.51676,440722.1226
1,wt,844396.788,21676.11747,822395.5665
1,wt,232493.4073,20168.20633,212325.6751
1,wt,159739.9054,17213.41232,142526.6462
2,old mCherry,629341.3277,33816.65204,595524.3918
2,old mCherry,607988.2324,45830.88372,562568.4176
2,old mCherry,238811.2646,72532.65499,166278.6383
2,old mCherry,208062.8283,48660.4017,159401.1649
2,old mCherry,422726.3634,31775.50239,391036.4053
2,old mCherry,1693967.067,45608.4966,1648345.697
2,old mCherry,88380.78229,38574.23595,49806.50796
2,old mCherry,1009197.842,37374.34661,971823.385
2,old mCherry,171830.8858,52822.67829,119007.9282
2,old mCherry,82068.94263,42148.74265,39920.50286
2,old mCherry,112174.1317,29355.68407,82797.21622
3,new mCherry,40167.2938,7667.692093,32499.63186
3,new mCherry,29087.35176,5370.047042,23717.3023
3,new mCherry,36737.03128,10054.17515,26682.84181
3,new mCherry,30765.66787,7644.258654,23121.40514
3,new mCherry,35901.94572,5258.004294,30643.91426
3,new mCherry,39621.3419,8327.451067,31293.91124
3,new mCherry,26316.95033,5076.88397,21240.0595
3,new mCherry,30273.03135,5329.250162,24943.76127
4,old orai,140288.6366,45008.09164,95274.36704
4,old orai,1441410.912,42950.55004,1398460.601
4,old orai,372808.139,56230.73883,316577.7296
4,old orai,158903.1814,42544.35424,116358.6018
4,old orai,1244443.494,53899.82693,1190544.263
5,new orai,102509.3617,5341.71513,97167.62484
5,new orai,160022.8238,5129.632361,154889.5335
5,new orai,174289.5528,4889.120007,169423.9249
5,new orai,269415.6336,5467.188601,263948.542
5,new orai,65361.81233,3975.477756,61386.33123
5,new orai,39972.76599,3604.591309,36368.14494
6,stim,736774.5689,40130.64391,696560.6029
6,stim,1294270.384,50638.47643,1243537.301
6,stim,3075056.694,51027.23077,3024116.231
6,stim,858284.1784,60396.49035,798073.8251
6,stim,1291761.978,63684.65042,1228176.873
6,stim,1798685.579,62811.89894,1735897.154
6,stim,653615.5614,34390.63524,619224.8458
6,stim,822969.4442,53401.01769,769876.8096
6,stim,651323.2522,37541.74249,613782.4025
6,stim,431119.5986,68492.68,362616.8
7,best2,341462.9101,26558.42263,314904.398
7,best2,505946.1332,24351.08407,481594.8108
7,best2,332263.6849,38846.02092,293417.673
7,best2,200041.6346,16054.62292,183986.6192
7,best2,89602.91492,33538.2058,56064.76711
7,best2,552220.1231,28166.62831,524053.2772
7,best2,186395.3398,34661.13128,151734.1729
7,best2,589218.3583,23468.90299,565749.5134
7,best2,451658.6605,24604.60394,427053.7289
7,best2,520981.3596,29939.69781,491041.5574
7,best2,914527.4822,21936.76445,892590.6662
7,best2,147146.8401,24221.04506,122925.7719
7,best2,269583.0742,24658.3919,244924.6809
8,SERCA,138728.4038,42066.86496,96661.57622
8,SERCA,142825.7024,40220.92412,102604.8125
8,SERCA,105812.4361,31331.41841,74481.37408
8,SERCA,92005.7097,29295.32306,62710.40653
8,SERCA,109514.0378,32151.81251,77362.28937
8,SERCA,117894.2715,33121.5618,84772.71487
8,SERCA,101343.4483,30472.58194,70870.83333
8,SERCA,97421.43509,27263.34015,70158.15599
9,SERCA-mCherry,142366.9164,40070.1119,102296.7823
9,SERCA-mCherry,143507.8479,43941.53049,99566.33475
9,SERCA-mCherry,120203.0438,37233.76467,82969.20095
9,SERCA-mCherry,132961.5193,41057.19031,91904.31049
9,SERCA-mCherry,113929.7005,34739.64743,79190.08122
9,SERCA-mCherry,109027.8959,33094.89499,75932.94097
